id,program_id,program_type,program_duration,test_id,test_type,difficulty_level,invigilator,gender,education,city_tier,age,total_programs_enrolled,is_handicapped,invigilator_engagement_rating
11899_163,Z_3,Z,130,163,offline,Easy,11899,M,High school (10th grade),1,26.0,1,N,2.0
6244_11,T_4,T,120,11,offline,Medium,6244,F,High School (12th grade),1,26.0,2,N,1.0
2496_21,T_3,T,134,21,offline,Easy,2496,F,High School (12th grade),1,,2,N,1.0
4265_45,T_1,T,131,45,offline,Medium,4265,F,High School (12th grade),1,29.0,2,N,1.0
14015_39,T_2,T,117,39,online,Easy,14015,F,High school (10th grade),3,,2,N,1.0
18716_49,U_2,U,122,49,offline,Medium,18716,F,High School (12th grade),1,41.0,3,N,3.0
8775_81,V_3,V,131,81,offline,Medium,8775,M,High school (10th grade),2,39.0,2,N,1.0
12198_23,T_3,T,134,23,offline,Medium,12198,F,High School (12th grade),4,29.0,4,N,1.0
12853_57,U_1,U,134,57,offline,Easy,12853,F,High school (10th grade),3,,2,N,5.0
11019_127,Y_3,Y,135,127,offline,Hard,11019,M,High School (12th grade),1,27.0,3,N,2.0
6388_19,T_4,T,120,19,online,Easy,6388,F,High school (10th grade),3,29.0,2,N,1.0
18213_28,T_3,T,134,28,online,Easy,18213,F,High School (12th grade),1,45.0,2,N,1.0
14120_35,T_2,T,117,35,offline,Medium,14120,F,High school (10th grade),3,44.0,2,N,1.0
8535_132,Y_3,Y,135,132,online,Easy,8535,F,High school (10th grade),2,,2,N,4.0
3747_86,V_3,V,131,86,offline,Very hard,3747,F,High school (10th grade),1,42.0,2,N,4.0
12921_175,Z_2,Z,120,175,online,Easy,12921,M,High School (12th grade),1,,2,N,1.0
14124_48,U_2,U,122,48,offline,Easy,14124,M,Bachelor's,1,,2,N,3.0
5259_34,T_2,T,117,34,offline,Medium,5259,F,High School (12th grade),1,,2,N,1.0
12129_126,Y_3,Y,135,126,offline,Medium,12129,M,High School (12th grade),1,43.0,4,N,4.0
1522_59,U_1,U,134,59,offline,Medium,1522,M,High School (12th grade),2,42.0,2,N,2.0
3705_142,Y_2,Y,120,142,online,Easy,3705,F,High School (12th grade),4,,3,N,4.0
7149_116,Y_4,Y,121,116,offline,Hard,7149,M,High School (12th grade),3,31.0,3,N,1.0
4619_50,U_2,U,122,50,offline,Medium,4619,M,High School (12th grade),2,43.0,2,Y,2.0
4884_1,S_2,S,134,1,offline,Medium,4884,M,Bachelor's,1,44.0,2,N,2.0
14889_153,Y_1,Y,136,153,offline,Hard,14889,M,High School (12th grade),3,43.0,2,N,4.0
11314_168,Z_3,Z,130,168,online,Easy,11314,F,High School (12th grade),4,44.0,1,N,1.0
9940_85,V_3,V,131,85,offline,Medium,9940,M,High School (12th grade),3,41.0,2,N,3.0
2127_142,Y_2,Y,120,142,online,Easy,2127,M,High School (12th grade),1,,2,N,2.0
2246_73,V_4,V,122,73,online,Easy,2246,F,High School (12th grade),2,47.0,6,N,1.0
1447_124,Y_4,Y,121,124,online,Easy,1447,F,High School (12th grade),3,,2,N,4.0
10283_133,Y_3,Y,135,133,online,Easy,10283,M,High school (10th grade),3,27.0,2,N,4.0
14002_108,X_2,X,121,108,offline,Hard,14002,M,High School (12th grade),3,29.0,2,N,2.0
7929_142,Y_2,Y,120,142,online,Easy,7929,F,High School (12th grade),2,32.0,3,N,4.0
9603_167,Z_3,Z,130,167,online,Easy,9603,F,High school (10th grade),3,42.0,1,Y,1.0
17067_159,Y_1,Y,136,159,online,Easy,17067,M,High school (10th grade),1,28.0,2,N,4.0
3573_119,Y_4,Y,121,119,online,Easy,3573,M,High School (12th grade),4,,4,N,3.0
2917_94,V_1,V,133,94,offline,Easy,2917,F,Bachelor's,3,,2,N,2.0
446_28,T_3,T,134,28,online,Easy,446,F,High School (12th grade),3,,2,Y,1.0
11591_151,Y_1,Y,136,151,offline,Hard,11591,M,High School (12th grade),3,29.0,3,N,4.0
7733_48,U_2,U,122,48,offline,Easy,7733,M,High School (12th grade),3,,2,N,1.0
13853_41,T_2,T,117,41,online,Easy,13853,F,High school (10th grade),4,28.0,2,N,3.0
16134_154,Y_1,Y,136,154,online,Easy,16134,M,Bachelor's,4,27.0,3,N,5.0
14704_47,T_1,T,131,47,offline,Hard,14704,F,High school (10th grade),3,23.0,2,N,3.0
6376_117,Y_4,Y,121,117,offline,Hard,6376,M,Bachelor's,1,45.0,3,N,4.0
9392_170,Z_2,Z,120,170,offline,Easy,9392,F,High school (10th grade),1,42.0,1,N,2.0
7528_17,T_4,T,120,17,online,Easy,7528,F,Bachelor's,3,50.0,2,N,1.0
14332_59,U_1,U,134,59,offline,Medium,14332,M,Bachelor's,3,46.0,2,N,2.0
19724_75,V_4,V,122,75,online,Easy,19724,F,High School (12th grade),1,,7,Y,1.0
14177_137,Y_2,Y,120,137,offline,Medium,14177,M,High School (12th grade),2,,3,N,2.0
5046_61,U_1,U,134,61,online,Easy,5046,M,Bachelor's,3,47.0,4,N,2.0
16678_152,Y_1,Y,136,152,offline,Hard,16678,M,High School (12th grade),1,25.0,2,N,4.0
691_62,U_1,U,134,62,online,Easy,691,M,High school (10th grade),1,25.0,3,N,1.0
13793_177,Z_2,Z,120,177,online,Easy,13793,F,High School (12th grade),4,,1,N,1.0
1458_96,V_1,V,133,96,offline,Easy,1458,M,Bachelor's,3,39.0,2,N,4.0
6763_12,T_4,T,120,12,offline,Medium,6763,F,High school (10th grade),1,43.0,4,N,1.0
10950_64,U_1,U,134,64,online,Easy,10950,M,High School (12th grade),2,28.0,2,N,1.0
11499_129,Y_3,Y,135,129,offline,Hard,11499,M,High School (12th grade),1,27.0,3,N,4.0
1080_132,Y_3,Y,135,132,online,Easy,1080,M,High school (10th grade),3,26.0,3,N,4.0
6879_12,T_4,T,120,12,offline,Medium,6879,F,High school (10th grade),1,22.0,4,N,2.0
12503_177,Z_2,Z,120,177,online,Easy,12503,M,High School (12th grade),2,47.0,1,N,1.0
20062_3,S_2,S,134,3,offline,Medium,20062,M,High School (12th grade),3,42.0,2,N,4.0
19810_91,V_2,V,121,91,offline,Medium,19810,M,Master's,1,49.0,2,N,1.0
462_145,Y_2,Y,120,145,online,Easy,462,M,No qualification,2,,4,N,4.0
6774_169,Z_3,Z,130,169,online,Easy,6774,M,High school (10th grade),1,,1,N,1.0
19586_151,Y_1,Y,136,151,offline,Hard,19586,M,High School (12th grade),2,,2,N,2.0
18599_156,Y_1,Y,136,156,online,Easy,18599,M,High school (10th grade),3,46.0,2,N,4.0
1263_123,Y_4,Y,121,123,online,Easy,1263,F,High School (12th grade),2,29.0,2,N,5.0
7027_116,Y_4,Y,121,116,offline,Hard,7027,M,High School (12th grade),2,,4,N,4.0
14830_99,V_1,V,133,99,offline,Hard,14830,F,High school (10th grade),4,23.0,4,N,2.0
8998_128,Y_3,Y,135,128,offline,Hard,8998,M,High School (12th grade),3,,4,N,4.0
10658_125,Y_3,Y,135,125,offline,Medium,10658,M,Bachelor's,3,,4,N,4.0
16443_96,V_1,V,133,96,offline,Easy,16443,M,High School (12th grade),1,,2,N,1.0
1699_172,Z_2,Z,120,172,offline,Easy,1699,M,High school (10th grade),2,44.0,1,N,1.0
2647_61,U_1,U,134,61,online,Easy,2647,F,High School (12th grade),1,46.0,4,N,1.0
12178_133,Y_3,Y,135,133,online,Easy,12178,M,High School (12th grade),2,45.0,2,N,4.0
6169_11,T_4,T,120,11,offline,Medium,6169,F,High school (10th grade),3,26.0,4,N,1.0
5048_128,Y_3,Y,135,128,offline,Hard,5048,M,High school (10th grade),1,44.0,2,N,4.0
13212_53,U_2,U,122,53,online,Easy,13212,F,High School (12th grade),3,46.0,2,N,2.0
3238_17,T_4,T,120,17,online,Easy,3238,M,High school (10th grade),1,,4,N,1.0
8948_136,Y_3,Y,135,136,online,Easy,8948,M,High School (12th grade),3,,4,N,2.0
192_33,T_2,T,117,33,offline,Medium,192,F,High school (10th grade),2,,2,N,4.0
7727_18,T_4,T,120,18,online,Easy,7727,M,High School (12th grade),3,,2,N,2.0
4851_137,Y_2,Y,120,137,offline,Medium,4851,M,High School (12th grade),1,26.0,2,N,3.0
17862_55,U_2,U,122,55,online,Easy,17862,M,Bachelor's,3,45.0,1,N,1.0
16984_150,Y_1,Y,136,150,offline,Medium,16984,M,High School (12th grade),2,,4,N,3.0
4605_1,S_2,S,134,1,offline,Medium,4605,F,High School (12th grade),3,24.0,2,N,4.0
418_1,S_2,S,134,1,offline,Medium,418,M,High School (12th grade),3,24.0,2,N,1.0
17718_59,U_1,U,134,59,offline,Medium,17718,M,High School (12th grade),1,29.0,3,N,4.0
5001_99,V_1,V,133,99,offline,Hard,5001,M,High school (10th grade),3,33.0,2,N,1.0
5926_113,Y_4,Y,121,113,offline,Medium,5926,M,High School (12th grade),1,,4,N,3.0
6869_40,T_2,T,117,40,online,Easy,6869,F,High school (10th grade),1,,4,N,1.0
5719_19,T_4,T,120,19,online,Easy,5719,F,High School (12th grade),3,27.0,5,N,1.0
7184_130,Y_3,Y,135,130,online,Easy,7184,F,High School (12th grade),3,,4,N,3.0
6709_84,V_3,V,131,84,offline,Medium,6709,F,High School (12th grade),1,,2,N,3.0
17404_182,Z_1,Z,136,182,online,Easy,17404,F,High school (10th grade),3,46.0,1,N,1.0
8442_58,U_1,U,134,58,offline,Medium,8442,M,High School (12th grade),4,,2,N,1.0
9820_22,T_3,T,134,22,offline,Medium,9820,F,High school (10th grade),2,,2,N,1.0
463_124,Y_4,Y,121,124,online,Easy,463,M,High School (12th grade),3,47.0,2,N,4.0
18524_4,S_2,S,134,4,offline,Hard,18524,M,High school (10th grade),3,50.0,2,N,1.0
13325_186,Z_1,Z,136,186,online,Easy,13325,F,High school (10th grade),1,,1,N,1.0
7890_62,U_1,U,134,62,online,Easy,7890,M,High School (12th grade),2,23.0,2,N,1.0
11103_165,Z_3,Z,130,165,online,Easy,11103,F,High School (12th grade),1,,1,N,1.0
12734_95,V_1,V,133,95,offline,Easy,12734,F,High School (12th grade),3,,2,N,2.0
2590_10,T_4,T,120,10,offline,Easy,2590,F,High school (10th grade),3,28.0,8,N,1.0
1237_131,Y_3,Y,135,131,online,Easy,1237,F,High School (12th grade),2,24.0,5,N,4.0
1335_69,V_4,V,122,69,offline,Medium,1335,F,Bachelor's,3,,2,N,1.0
9974_54,U_2,U,122,54,online,Easy,9974,M,Bachelor's,3,,1,N,2.0
8549_140,Y_2,Y,120,140,offline,Hard,8549,M,High school (10th grade),4,44.0,2,N,5.0
8051_130,Y_3,Y,135,130,online,Easy,8051,F,High School (12th grade),1,,4,Y,3.0
3044_24,T_3,T,134,24,offline,Medium,3044,F,High School (12th grade),1,,4,Y,1.0
5558_29,T_3,T,134,29,online,Easy,5558,F,High school (10th grade),2,27.0,2,N,1.0
18483_59,U_1,U,134,59,offline,Medium,18483,M,High School (12th grade),3,44.0,2,N,2.0
17214_95,V_1,V,133,95,offline,Easy,17214,M,High school (10th grade),1,,4,N,1.0
17076_58,U_1,U,134,58,offline,Medium,17076,M,No qualification,3,20.0,4,N,1.0
8542_32,T_2,T,117,32,offline,Easy,8542,F,High School (12th grade),1,,4,Y,1.0
20097_47,T_1,T,131,47,offline,Hard,20097,F,High school (10th grade),2,43.0,2,N,1.0
13735_87,V_2,V,121,87,offline,Easy,13735,F,High School (12th grade),2,29.0,2,N,2.0
7099_62,U_1,U,134,62,online,Easy,7099,M,High school (10th grade),3,31.0,3,N,1.0
7994_129,Y_3,Y,135,129,offline,Hard,7994,M,High school (10th grade),1,,2,N,4.0
692_96,V_1,V,133,96,offline,Easy,692,M,Bachelor's,2,,2,N,1.0
7409_18,T_4,T,120,18,online,Easy,7409,F,High School (12th grade),3,,4,N,1.0
1578_160,Y_1,Y,136,160,online,Easy,1578,M,High School (12th grade),3,47.0,3,N,2.0
8387_133,Y_3,Y,135,133,online,Easy,8387,F,High School (12th grade),1,,4,N,4.0
9019_26,T_3,T,134,26,offline,Medium,9019,F,High School (12th grade),4,31.0,2,N,1.0
9776_131,Y_3,Y,135,131,online,Easy,9776,M,High School (12th grade),2,27.0,2,N,4.0
1519_113,Y_4,Y,121,113,offline,Medium,1519,F,High school (10th grade),4,23.0,2,N,1.0
5337_66,V_4,V,122,66,offline,Easy,5337,F,High School (12th grade),3,,4,N,1.0
14764_152,Y_1,Y,136,152,offline,Hard,14764,M,High School (12th grade),3,,2,N,5.0
2575_72,V_4,V,122,72,offline,Very hard,2575,F,Bachelor's,1,31.0,2,N,1.0
16358_43,T_1,T,131,43,offline,Easy,16358,M,High school (10th grade),2,,2,N,1.0
6124_61,U_1,U,134,61,online,Easy,6124,M,High School (12th grade),2,42.0,2,N,3.0
9612_164,Z_3,Z,130,164,online,Easy,9612,F,High School (12th grade),1,47.0,1,N,2.0
2283_180,Z_1,Z,136,180,offline,Easy,2283,F,High school (10th grade),2,,1,N,2.0
17922_142,Y_2,Y,120,142,online,Easy,17922,M,High school (10th grade),1,57.0,2,N,4.0
13715_90,V_2,V,121,90,offline,Medium,13715,F,High School (12th grade),3,24.0,2,N,1.0
6602_69,V_4,V,122,69,offline,Medium,6602,M,High school (10th grade),3,,2,N,3.0
4004_60,U_1,U,134,60,offline,Medium,4004,M,High School (12th grade),3,28.0,2,N,1.0
2918_127,Y_3,Y,135,127,offline,Hard,2918,M,Bachelor's,1,,2,N,4.0
977_69,V_4,V,122,69,offline,Medium,977,F,High School (12th grade),1,43.0,2,N,2.0
14353_172,Z_2,Z,120,172,offline,Easy,14353,F,High School (12th grade),1,,3,Y,1.0
2610_22,T_3,T,134,22,offline,Medium,2610,F,High School (12th grade),2,26.0,2,N,1.0
17570_43,T_1,T,131,43,offline,Easy,17570,F,High school (10th grade),3,28.0,2,N,2.0
11959_174,Z_2,Z,120,174,online,Easy,11959,F,High school (10th grade),1,31.0,1,N,1.0
13041_143,Y_2,Y,120,143,online,Easy,13041,M,High school (10th grade),4,,4,N,4.0
7442_73,V_4,V,122,73,online,Easy,7442,M,High School (12th grade),3,44.0,2,N,1.0
12917_177,Z_2,Z,120,177,online,Easy,12917,F,High school (10th grade),3,,1,N,1.0
10869_59,U_1,U,134,59,offline,Medium,10869,M,High School (12th grade),1,,2,N,1.0
14348_35,T_2,T,117,35,offline,Medium,14348,M,High school (10th grade),3,43.0,2,N,1.0
7064_101,X_3,X,136,101,offline,Medium,7064,M,High school (10th grade),4,48.0,2,N,4.0
4200_89,V_2,V,121,89,offline,Medium,4200,M,High school (10th grade),4,,5,N,2.0
5462_69,V_4,V,122,69,offline,Medium,5462,M,High School (12th grade),1,,2,N,2.0
3743_13,T_4,T,120,13,offline,Medium,3743,M,High School (12th grade),1,,4,N,2.0
2937_87,V_2,V,121,87,offline,Easy,2937,F,High school (10th grade),1,46.0,2,N,1.0
6824_73,V_4,V,122,73,online,Easy,6824,F,High School (12th grade),3,,3,N,2.0
15732_94,V_1,V,133,94,offline,Easy,15732,F,High school (10th grade),1,,6,Y,1.0
265_26,T_3,T,134,26,offline,Medium,265,F,Bachelor's,1,29.0,4,N,3.0
19236_52,U_2,U,122,52,online,Easy,19236,F,High School (12th grade),3,42.0,3,N,4.0
843_106,X_2,X,121,106,offline,Hard,843,M,Master's,1,55.0,1,N,3.0
9909_22,T_3,T,134,22,offline,Medium,9909,F,High school (10th grade),1,25.0,4,Y,1.0
14290_52,U_2,U,122,52,online,Easy,14290,F,High school (10th grade),3,,2,N,2.0
8564_65,U_1,U,134,65,offline,Very hard,8564,F,High School (12th grade),2,44.0,2,N,3.0
3064_39,T_2,T,117,39,online,Easy,3064,F,High school (10th grade),1,,4,N,1.0
3981_65,U_1,U,134,65,offline,Very hard,3981,M,High School (12th grade),1,28.0,7,N,1.0
11465_129,Y_3,Y,135,129,offline,Hard,11465,M,Bachelor's,2,25.0,2,N,5.0
10598_62,U_1,U,134,62,online,Easy,10598,M,High School (12th grade),2,,2,N,2.0
13862_138,Y_2,Y,120,138,offline,Medium,13862,M,Bachelor's,4,44.0,2,N,5.0
3116_149,Y_1,Y,136,149,offline,Medium,3116,F,High school (10th grade),1,47.0,3,N,4.0
10933_130,Y_3,Y,135,130,online,Easy,10933,M,High School (12th grade),1,,4,N,2.0
7258_117,Y_4,Y,121,117,offline,Hard,7258,F,High school (10th grade),3,32.0,2,N,4.0
17727_110,X_1,X,134,110,offline,Hard,17727,M,Bachelor's,3,31.0,1,N,1.0
18133_66,V_4,V,122,66,offline,Easy,18133,M,High School (12th grade),1,40.0,2,N,4.0
7845_74,V_4,V,122,74,online,Easy,7845,M,High School (12th grade),3,,2,N,2.0
12396_40,T_2,T,117,40,online,Easy,12396,F,High school (10th grade),3,45.0,2,N,1.0
7046_75,V_4,V,122,75,online,Easy,7046,M,High school (10th grade),1,30.0,2,N,3.0
9022_52,U_2,U,122,52,online,Easy,9022,M,Bachelor's,1,45.0,3,N,3.0
11690_174,Z_2,Z,120,174,online,Easy,11690,F,High School (12th grade),3,33.0,2,N,1.0
14438_143,Y_2,Y,120,143,online,Easy,14438,M,High school (10th grade),2,29.0,2,N,4.0
14657_159,Y_1,Y,136,159,online,Easy,14657,M,High School (12th grade),3,27.0,2,N,4.0
12129_54,U_2,U,122,54,online,Easy,12129,M,High School (12th grade),1,43.0,4,N,3.0
11062_62,U_1,U,134,62,online,Easy,11062,M,Bachelor's,1,48.0,1,N,4.0
16897_181,Z_1,Z,136,181,offline,Easy,16897,F,High School (12th grade),1,,1,N,1.0
17257_47,T_1,T,131,47,offline,Hard,17257,F,Bachelor's,1,42.0,2,N,2.0
9727_97,V_1,V,133,97,offline,Hard,9727,M,High school (10th grade),3,28.0,2,N,2.0
11293_22,T_3,T,134,22,offline,Medium,11293,F,High school (10th grade),3,,2,Y,1.0
14938_180,Z_1,Z,136,180,offline,Easy,14938,F,High School (12th grade),3,,1,N,1.0
7384_71,V_4,V,122,71,offline,Medium,7384,M,Bachelor's,1,44.0,3,N,2.0
1918_154,Y_1,Y,136,154,online,Easy,1918,M,High school (10th grade),3,25.0,6,N,5.0
1578_149,Y_1,Y,136,149,offline,Medium,1578,M,High School (12th grade),3,47.0,3,N,2.0
18151_19,T_4,T,120,19,online,Easy,18151,F,High School (12th grade),1,45.0,2,N,2.0
19675_27,T_3,T,134,27,online,Easy,19675,F,High school (10th grade),2,,4,N,1.0
9949_100,V_1,V,133,100,offline,Very hard,9949,M,High School (12th grade),2,44.0,2,N,3.0
18022_126,Y_3,Y,135,126,offline,Medium,18022,M,High School (12th grade),1,44.0,4,N,3.0
9849_63,U_1,U,134,63,online,Easy,9849,M,High School (12th grade),1,38.0,1,Y,1.0
14592_138,Y_2,Y,120,138,offline,Medium,14592,M,High school (10th grade),1,,2,N,2.0
3207_95,V_1,V,133,95,offline,Easy,3207,F,Bachelor's,3,,5,N,1.0
20060_74,V_4,V,122,74,online,Easy,20060,M,Bachelor's,3,49.0,4,Y,1.0
1637_165,Z_3,Z,130,165,online,Easy,1637,F,High school (10th grade),3,,1,N,1.0
7472_122,Y_4,Y,121,122,online,Easy,7472,M,Bachelor's,3,26.0,2,N,4.0
11923_161,Z_3,Z,130,161,offline,Easy,11923,F,High school (10th grade),2,19.0,2,N,1.0
18014_101,X_3,X,136,101,offline,Medium,18014,M,Bachelor's,3,51.0,6,N,4.0
10675_167,Z_3,Z,130,167,online,Easy,10675,F,High school (10th grade),2,41.0,1,Y,3.0
12688_52,U_2,U,122,52,online,Easy,12688,M,High school (10th grade),1,,1,N,2.0
1580_56,U_2,U,122,56,offline,Very hard,1580,M,High school (10th grade),3,45.0,3,N,4.0
6937_131,Y_3,Y,135,131,online,Easy,6937,M,High School (12th grade),2,,2,N,4.0
19691_78,V_4,V,122,78,online,Easy,19691,M,Bachelor's,3,27.0,4,N,2.0
4709_23,T_3,T,134,23,offline,Medium,4709,F,High School (12th grade),1,27.0,2,N,1.0
3002_144,Y_2,Y,120,144,online,Easy,3002,M,High School (12th grade),3,29.0,2,N,5.0
12827_158,Y_1,Y,136,158,online,Easy,12827,M,High school (10th grade),2,,2,N,4.0
9009_102,X_3,X,136,102,offline,Hard,9009,M,High School (12th grade),2,27.0,2,N,2.0
12330_61,U_1,U,134,61,online,Easy,12330,M,High School (12th grade),2,,2,N,3.0
8254_23,T_3,T,134,23,offline,Medium,8254,F,High School (12th grade),3,,2,N,1.0
5779_25,T_3,T,134,25,offline,Medium,5779,F,Bachelor's,3,,2,N,1.0
4277_48,U_2,U,122,48,offline,Easy,4277,F,High School (12th grade),1,,1,N,4.0
435_68,V_4,V,122,68,offline,Medium,435,M,Bachelor's,1,,2,N,2.0
14804_150,Y_1,Y,136,150,offline,Medium,14804,M,High School (12th grade),3,,3,N,5.0
10952_84,V_3,V,131,84,offline,Medium,10952,M,High School (12th grade),1,,4,N,4.0
14526_144,Y_2,Y,120,144,online,Easy,14526,M,High School (12th grade),1,,2,N,4.0
509_41,T_2,T,117,41,online,Easy,509,F,High school (10th grade),3,24.0,4,N,1.0
5540_56,U_2,U,122,56,offline,Very hard,5540,M,High School (12th grade),3,,2,N,2.0
15991_94,V_1,V,133,94,offline,Easy,15991,M,Bachelor's,1,47.0,2,N,1.0
5841_73,V_4,V,122,73,online,Easy,5841,M,High School (12th grade),1,,2,N,2.0
13362_146,Y_2,Y,120,146,online,Easy,13362,F,High school (10th grade),1,,2,N,4.0
14928_179,Z_1,Z,136,179,offline,Easy,14928,F,High School (12th grade),4,27.0,1,N,1.0
17136_112,X_1,X,134,112,offline,Hard,17136,M,High school (10th grade),2,44.0,1,N,2.0
7057_11,T_4,T,120,11,offline,Medium,7057,F,High school (10th grade),3,24.0,2,N,1.0
8491_135,Y_3,Y,135,135,online,Easy,8491,M,High School (12th grade),1,,2,N,5.0
5322_16,T_4,T,120,16,online,Easy,5322,F,High school (10th grade),3,26.0,2,N,3.0
8749_23,T_3,T,134,23,offline,Medium,8749,F,High school (10th grade),4,,2,Y,1.0
17976_81,V_3,V,131,81,offline,Medium,17976,M,High School (12th grade),3,42.0,3,N,4.0
1542_21,T_3,T,134,21,offline,Easy,1542,F,High School (12th grade),1,,3,N,2.0
469_33,T_2,T,117,33,offline,Medium,469,F,Master's,1,44.0,3,N,1.0
14570_39,T_2,T,117,39,online,Easy,14570,F,Bachelor's,3,34.0,2,N,3.0
6779_66,V_4,V,122,66,offline,Easy,6779,F,High school (10th grade),1,43.0,2,N,3.0
19047_19,T_4,T,120,19,online,Easy,19047,F,Bachelor's,4,44.0,4,N,1.0
10545_24,T_3,T,134,24,offline,Medium,10545,F,High School (12th grade),1,44.0,2,Y,2.0
18976_11,T_4,T,120,11,offline,Medium,18976,F,High school (10th grade),3,,2,N,1.0
16397_96,V_1,V,133,96,offline,Easy,16397,M,Bachelor's,1,48.0,4,N,1.0
3378_15,T_4,T,120,15,offline,Medium,3378,F,High school (10th grade),3,,2,N,1.0
9435_41,T_2,T,117,41,online,Easy,9435,F,High school (10th grade),3,,4,N,1.0
1785_8,S_1,S,135,8,offline,Medium,1785,M,Bachelor's,1,42.0,2,N,2.0
11973_50,U_2,U,122,50,offline,Medium,11973,M,High School (12th grade),1,,2,N,2.0
16664_153,Y_1,Y,136,153,offline,Hard,16664,M,High School (12th grade),3,45.0,4,N,5.0
15904_151,Y_1,Y,136,151,offline,Hard,15904,M,High School (12th grade),3,28.0,4,N,3.0
18712_136,Y_3,Y,135,136,online,Easy,18712,M,High school (10th grade),3,44.0,6,N,4.0
3284_113,Y_4,Y,121,113,offline,Medium,3284,M,High school (10th grade),1,,2,N,2.0
18818_71,V_4,V,122,71,offline,Medium,18818,F,High School (12th grade),1,44.0,2,N,3.0
14897_160,Y_1,Y,136,160,online,Easy,14897,M,High School (12th grade),1,,2,N,5.0
6181_21,T_3,T,134,21,offline,Easy,6181,F,High School (12th grade),3,,2,N,1.0
18624_36,T_2,T,117,36,offline,Medium,18624,F,High School (12th grade),3,,4,N,1.0
14738_58,U_1,U,134,58,offline,Medium,14738,M,Bachelor's,1,29.0,4,N,3.0
2264_53,U_2,U,122,53,online,Easy,2264,M,High School (12th grade),3,53.0,2,N,3.0
13740_150,Y_1,Y,136,150,offline,Medium,13740,M,High school (10th grade),3,29.0,4,N,3.0
4950_102,X_3,X,136,102,offline,Hard,4950,M,Bachelor's,1,43.0,1,N,2.0
8073_166,Z_3,Z,130,166,online,Easy,8073,F,High school (10th grade),1,44.0,1,N,3.0
419_7,S_1,S,135,7,offline,Medium,419,F,High school (10th grade),2,45.0,2,N,3.0
886_126,Y_3,Y,135,126,offline,Medium,886,M,High School (12th grade),1,,2,N,3.0
2130_137,Y_2,Y,120,137,offline,Medium,2130,M,High school (10th grade),4,,4,N,3.0
9693_96,V_1,V,133,96,offline,Easy,9693,F,High school (10th grade),3,28.0,2,N,1.0
4344_66,V_4,V,122,66,offline,Easy,4344,M,High School (12th grade),3,41.0,6,N,1.0
14827_159,Y_1,Y,136,159,online,Easy,14827,M,High school (10th grade),1,45.0,2,N,4.0
87_2,S_2,S,134,2,offline,Medium,87,M,High School (12th grade),1,47.0,2,N,3.0
6443_19,T_4,T,120,19,online,Easy,6443,F,High School (12th grade),3,29.0,4,N,1.0
13142_59,U_1,U,134,59,offline,Medium,13142,M,High school (10th grade),4,,2,N,3.0
10585_58,U_1,U,134,58,offline,Medium,10585,M,High School (12th grade),3,26.0,2,N,2.0
12284_28,T_3,T,134,28,online,Easy,12284,F,High School (12th grade),1,30.0,2,N,1.0
10284_29,T_3,T,134,29,online,Easy,10284,M,High school (10th grade),2,,2,N,1.0
19314_25,T_3,T,134,25,offline,Medium,19314,F,High school (10th grade),2,,6,N,1.0
7382_76,V_4,V,122,76,online,Easy,7382,M,High School (12th grade),2,32.0,4,N,3.0
7997_16,T_4,T,120,16,online,Easy,7997,F,High School (12th grade),2,44.0,4,N,1.0
1631_6,S_1,S,135,6,offline,Medium,1631,F,Bachelor's,2,,2,N,1.0
6934_19,T_4,T,120,19,online,Easy,6934,F,High School (12th grade),2,27.0,2,Y,1.0
3528_68,V_4,V,122,68,offline,Medium,3528,F,High school (10th grade),2,43.0,2,N,2.0
2170_125,Y_3,Y,135,125,offline,Medium,2170,M,Bachelor's,1,56.0,2,N,4.0
2487_144,Y_2,Y,120,144,online,Easy,2487,M,High school (10th grade),3,29.0,3,N,2.0
16541_159,Y_1,Y,136,159,online,Easy,16541,M,High School (12th grade),3,26.0,2,N,5.0
3428_128,Y_3,Y,135,128,offline,Hard,3428,M,Bachelor's,3,,3,N,4.0
7915_70,V_4,V,122,70,offline,Medium,7915,M,Bachelor's,3,45.0,2,N,2.0
11525_143,Y_2,Y,120,143,online,Easy,11525,M,High school (10th grade),4,44.0,4,Y,3.0
7657_14,T_4,T,120,14,offline,Medium,7657,F,High School (12th grade),1,43.0,2,N,1.0
2737_35,T_2,T,117,35,offline,Medium,2737,F,Bachelor's,1,45.0,4,N,2.0
